id,Calories
750000,27.337276
750001,107.21749
750002,86.5375
750003,124.484985
750004,75.95287
750005,21.69595
750006,47.88846
750007,6.7859616
750008,10.067501
750009,203.4392
750010,77.11137
750011,214.85785
750012,70.947105
750013,250.93425
750014,87.40307
750015,136.59203
750016,67.25269
750017,159.01144
750018,123.827896
750019,189.37137
750020,85.114525
750021,63.529903
750022,78.15879
750023,5.53698
750024,34.441673
750025,150.4865
750026,76.001015
750027,155.17534
750028,84.03909
750029,16.671467
750030,85.57801
750031,21.726974
750032,32.79629
750033,11.831017
750034,95.93601
750035,104.57381
750036,49.289124
750037,43.377747
750038,153.89366
750039,131.50423
750040,103.11834
750041,37.39632
750042,83.53197
750043,90.38618
750044,186.93135
750045,101.409966
750046,217.0481
750047,16.440645
750048,28.337719
750049,139.87555
750050,203.67856
750051,160.59044
750052,24.69287
750053,44.327988
750054,69.35493
750055,80.203094
750056,118.20257
750057,218.87416
750058,133.37804
750059,174.4256
750060,111.884834
750061,123.60234
750062,116.95501
750063,29.246677
750064,123.873024
750065,10.214979
750066,32.645954
750067,160.7249
750068,7.2093554
750069,161.64294
750070,97.43511
750071,186.18843
750072,140.45253
750073,31.12237
750074,146.47615
750075,143.90674
750076,81.899315
750077,7.4505453
750078,133.4257
750079,155.57147
750080,68.48083
750081,164.04137
750082,15.081226
750083,85.276924
750084,144.35242
750085,45.854645
750086,8.854894
750087,44.423027
750088,25.736595
750089,91.66453
750090,21.66695
750091,132.50717
750092,54.318832
750093,70.321014
750094,11.033237
750095,15.735016
750096,25.169237
750097,33.11844
750098,199.5164
750099,33.424843
750100,22.581005
750101,134.25168
750102,80.41856
750103,61.391663
750104,54.14577
750105,6.5364523
750106,30.72809
750107,142.21143
750108,2.2175121
750109,42.08335
750110,82.57797
750111,34.652878
750112,35.930573
750113,81.33683
750114,163.65427
750115,70.001945
750116,58.81866
750117,127.46943
750118,130.89967
750119,9.161055
750120,137.7383
750121,119.88803
750122,247.594
750123,68.99085
750124,14.635583
750125,148.05333
750126,104.934074
750127,109.12022
750128,112.9813
750129,34.289513
750130,122.25698
750131,191.76201
750132,161.89119
750133,114.472534
750134,68.95178
750135,105.036736
750136,16.842892
750137,120.79046
750138,51.98187
750139,71.83849
750140,18.821194
750141,16.382906
750142,66.455246
750143,8.898222
750144,81.55625
750145,33.588882
750146,7.5853825
750147,4.952145
750148,68.16777
750149,76.26475
750150,6.2688293
750151,70.671455
750152,10.097954
750153,56.35588
750154,156.888
750155,27.910107
750156,147.50964
750157,72.57841
750158,47.829414
750159,23.4078
750160,23.096989
750161,28.02807
750162,112.820595
750163,73.97663
750164,75.223976
750165,114.728165
750166,39.16055
750167,234.7194
750168,29.40428
750169,53.695107
750170,40.714367
750171,130.2977
750172,130.53918
750173,33.619164
750174,49.49328
750175,122.225266
750176,150.55177
750177,56.975426
750178,57.418076
750179,188.37999
750180,31.75421
750181,45.239223
750182,68.895195
750183,121.25976
750184,68.45542
750185,81.17661
750186,156.81529
750187,17.154558
750188,23.72044
750189,141.41737
750190,55.81721
750191,73.125404
750192,111.025566
750193,57.201897
750194,116.057495
750195,147.65016
750196,80.81224
750197,55.24491
750198,143.29234
750199,25.51641
750200,80.05805
750201,244.32323
750202,32.853386
750203,260.192
750204,19.88954
750205,208.22148
750206,93.30758
750207,58.48105
750208,14.6017885
750209,77.83897
750210,201.1572
750211,66.074646
750212,22.89349
750213,17.31004
750214,92.45054
750215,29.61375
750216,41.04158
750217,23.127365
750218,140.73567
750219,29.142122
750220,40.306824
750221,70.74248
750222,85.00477
750223,6.7721944
750224,72.67769
750225,118.60225
750226,15.788077
750227,83.23466
750228,26.78888
750229,194.1751
750230,6.857081
750231,7.057288
750232,136.5551
750233,71.10871
750234,14.843609
750235,154.00212
750236,16.669397
750237,85.00673
750238,60.861343
750239,115.20729
750240,7.587401
750241,31.551876
750242,25.687294
750243,20.640778
750244,158.39845
750245,97.9357
750246,86.86963
750247,43.203304
750248,49.32828
750249,90.48049
750250,42.283195
750251,103.837425
750252,164.53908
750253,10.514332
750254,19.622404
750255,15.92796
750256,117.3332
750257,134.33183
750258,32.21599
750259,203.83235
750260,144.66728
750261,37.422035
750262,17.798492
750263,37.943626
750264,190.07957
750265,47.65306
750266,26.933311
750267,8.744645
750268,83.48948
750269,11.129195
750270,123.11066
750271,57.425953
750272,22.175835
750273,197.20149
750274,156.45012
750275,242.31587
750276,23.138786
750277,177.26064
750278,64.06387
750279,92.690765
750280,85.06025
750281,34.831154
750282,92.839066
750283,99.808914
750284,54.084175
750285,55.179787
750286,89.21231
750287,100.88412
750288,11.094914
750289,150.38516
750290,34.97672
750291,89.89216
750292,68.997604
750293,47.642826
750294,174.1266
750295,64.91158
750296,244.42406
750297,105.292854
750298,73.62942
750299,84.44649
750300,122.3266
750301,126.28988
750302,137.12244
750303,24.534224
750304,127.2375
750305,126.36686
750306,42.12284
750307,95.40574
750308,230.42174
750309,49.52833
750310,152.63359
750311,14.461295
750312,128.49818
750313,111.607956
750314,146.2571
750315,195.87321
750316,35.898285
750317,21.598316
750318,157.55577
750319,107.84979
750320,43.62143
750321,37.97073
750322,93.05573
750323,145.65874
750324,2.913344
750325,45.145535
750326,65.75561
750327,54.02596
750328,86.443306
750329,35.02009
750330,110.71965
750331,99.82408
750332,160.26819
750333,97.18193
750334,17.159891
750335,182.31865
750336,6.405181
750337,163.2648
750338,157.41331
750339,127.99356
750340,105.25414
750341,133.00899
750342,73.277245
750343,202.79536
750344,13.228034
750345,7.530338
750346,56.247673
750347,89.00132
750348,86.04456
750349,87.307816
750350,8.457147
750351,55.89756
750352,71.2831
750353,92.37787
750354,30.384142
750355,47.800735
750356,45.179768
750357,14.897972
750358,70.0516
750359,228.46747
750360,137.69098
750361,50.99746
750362,139.96355
750363,39.591583
750364,53.372063
750365,197.17769
750366,91.64454
750367,86.80103
750368,123.46753
750369,62.24285
750370,165.39507
750371,83.33831
750372,88.256935
750373,115.61683
750374,111.07958
750375,181.38591
750376,29.508575
750377,77.253654
750378,10.116909
750379,189.98174
750380,123.63831
750381,197.79877
750382,99.32397
750383,7.1124063
750384,45.9737
750385,105.44411
750386,53.995384
750387,149.76292
750388,176.67082
750389,172.49513
750390,7.4667034
750391,116.00838
750392,234.21678
750393,115.47515
750394,160.02379
750395,84.90058
750396,61.705215
750397,43.77729
750398,62.026524
750399,134.10841
750400,28.923283
750401,8.6679945
750402,175.17848
750403,76.70837
750404,82.58797
750405,8.729632
750406,151.00075
750407,43.70055
750408,10.583536
750409,139.19186
750410,108.45302
750411,209.09679
750412,9.787497
750413,106.84208
750414,179.12791
750415,166.26936
750416,183.27284
750417,84.64715
750418,22.205572
750419,57.84366
750420,11.771061
750421,76.04717
750422,112.65143
750423,20.837708
750424,41.47458
750425,57.915424
750426,100.53709
750427,141.99702
750428,55.08573
750429,1.8321157
